0.33197284	0.66802716
0.5906678	0.4093322
0.4137462	0.58625376
0.0032056298	0.9967944
0.24522062	0.75477946
0.4998469	0.50015306
0.7419993	0.25800067
0.28088504	0.71911496
0.09753221	0.9024678
0.14862394	0.85137606
0.34904578	0.6509542
0.24100056	0.75899947
0.5117637	0.48823637
0.015234808	0.9847652
0.00039569812	0.9996043
0.36574078	0.6342592
0.27758703	0.722413
0.0013534363	0.99864656
0.5036104	0.49638963
0.024012959	0.9759871
0.031828262	0.9681718
0.007873979	0.992126
0.215631	0.78436905
0.18015678	0.81984323
0.68413925	0.3158608
0.0412145	0.9587855
0.29290274	0.7070973
0.18373476	0.8162653
0.6073019	0.3926981
0.6821985	0.31780145
0.5334013	0.46659866
0.04972613	0.9502739
0.29246953	0.7075305
0.33194607	0.6680539
0.20856775	0.79143226
0.018298399	0.9817016
0.6993226	0.30067742
0.2330615	0.7669385
0.111533016	0.88846695
0.18440221	0.8155978
0.120348595	0.87965137
0.56420845	0.4357916
0.5206007	0.47939932
0.016291607	0.98370844
0.48888212	0.5111179
0.12663512	0.8733648
0.040709578	0.9592904
0.3782187	0.6217813
0.122461505	0.8775385
0.36650208	0.6334979
0.4116467	0.58835334
0.30864352	0.6913564
0.12473787	0.8752621
0.13489322	0.86510676
0.4544731	0.5455269
0.30388165	0.69611835
0.13975957	0.86024046
0.08067916	0.9193209
0.070345595	0.92965436
0.6890016	0.31099835
0.14471424	0.8552858
0.19136286	0.8086371
0.2022877	0.7977123
0.0064574694	0.99354255
0.2717865	0.7282135
0.0008977836	0.99910223
0.30824655	0.69175345
0.025805043	0.974195
0.07576012	0.9242399
0.077380285	0.9226197
0.88651675	0.11348328
0.04157664	0.9584233
0.553794	0.44620603
0.26880118	0.7311988
0.09902318	0.90097684
0.013632532	0.9863675
0.2693016	0.7306984
0.23969309	0.76030695
0.0045475964	0.99545246
0.20516378	0.7948362
0.36082265	0.6391773
0.19491763	0.8050824
0.032097995	0.967902
0.3307197	0.6692803
0.07572619	0.9242738
0.0021822744	0.99781775
0.043354582	0.95664537
0.01527805	0.98472196
0.33052987	0.66947013
0.20552205	0.79447794
0.60965395	0.39034608
0.34759107	0.6524089
0.20308265	0.7969174
0.009423876	0.99057615
0.82665384	0.17334619
0.10852762	0.8914724
0.5041299	0.4958701
0.09452238	0.9054776
0.007170049	0.99283
0.14800458	0.8519954
0.09141691	0.9085831
0.6645698	0.33543023
0.47913283	0.52086717
0.5041299	0.4958701
0.5539557	0.4460444
0.38193166	0.61806834
0.16430555	0.83569443
0.02513612	0.9748639
0.10948535	0.8905147
0.190239	0.809761
0.29990152	0.70009845
0.15226862	0.84773135
0.002345839	0.99765414
0.7154676	0.2845325
0.28195754	0.7180425
0.13653535	0.8634646
0.76148677	0.2385133
0.23987038	0.76012963
0.5551886	0.44481137
0.17368709	0.8263129
0.0002149289	0.9997851
0.31821513	0.68178487
0.07488571	0.9251143
0.6297713	0.37022874
0.49831572	0.5016843
0.21534789	0.7846521
0.23222099	0.76777905
0.008220184	0.99177986
0.093590796	0.9064092
0.16962808	0.8303719
0.061972182	0.9380278
0.0006161862	0.9993838
0.23850033	0.76149964
0.022812719	0.97718734
0.6249362	0.3750638
0.010009638	0.98999035
0.033892192	0.96610785
0.5041299	0.4958701
0.554612	0.445388
0.25646096	0.74353904
0.6718515	0.32814842
0.8794403	0.120559715
0.10555728	0.89444274
0.015185418	0.9848145
0.1518763	0.84812367
0.12582693	0.8741731
0.020539986	0.97946006
0.5032075	0.49679253
0.6239033	0.37609673
0.10745684	0.89254314
0.15290469	0.8470953
0.53560656	0.46439344
0.020300465	0.97969955
0.5004715	0.49952847
0.014499934	0.98550004
0.006509226	0.9934908
0.39256284	0.6074372
0.6790383	0.3209617
0.07282963	0.92717034
0.01796302	0.982037
0.519754	0.48024604
0.18567255	0.8143274
0.35868084	0.6413191
0.041494768	0.9585053
0.3237693	0.67623067
0.4805717	0.5194284
0.4459006	0.55409944
0.7721773	0.22782269
0.006900073	0.9930999
0.17554171	0.82445824
0.5753998	0.42460015
0.009769519	0.9902305
0.018009141	0.9819909
0.34257692	0.6574231
0.3698127	0.63018733
0.08836305	0.91163695
0.1520359	0.8479641
0.27884018	0.7211598
0.6270679	0.37293208
0.6276872	0.37231275
0.36883178	0.6311682
0.291233	0.708767
0.0008992356	0.9991008
0.14103444	0.8589656
0.040937725	0.9590623
0.00972493	0.990275
0.43318275	0.5668172
0.009962591	0.99003744
0.50906736	0.4909327
0.12627138	0.8737286
0.024638457	0.9753616
0.88365597	0.116344064
0.0048908046	0.99510914
0.38368413	0.61631584
0.5022429	0.49775705
0.021408211	0.97859174
0.0022586908	0.99774134
0.85435736	0.14564258
0.06109548	0.9389046
0.5256312	0.47436878
0.023873854	0.9761261
0.3784615	0.6215385
0.77056736	0.22943263
0.28886065	0.7111394
0.6096756	0.39032438
0.4016798	0.5983202
0.12445714	0.8755429
0.006364538	0.9936354
0.13196908	0.8680309
0.0012165328	0.9987835
0.6602485	0.33975145
0.04147696	0.958523
0.15460849	0.8453915
0.0010888905	0.99891114
0.3125217	0.6874783
0.42390952	0.5760905
0.3683755	0.63162446
0.5396096	0.46039036
0.11100768	0.8889923
0.12226193	0.8777381
0.0023156283	0.99768436
0.0026546572	0.9973454
0.23019408	0.76980597
0.7086097	0.29139027
0.51051956	0.4894805
0.004496463	0.9955036
0.11310116	0.8868988
0.008485473	0.99151456
0.6947275	0.30527246
0.092122585	0.9078774
0.008767572	0.99123245
0.0032956018	0.9967044
0.4734484	0.5265516
0.07899559	0.9210045
0.0050461395	0.9949538
0.041029442	0.9589705
0.36095214	0.63904786
0.5041299	0.4958701
0.32890588	0.6710941
0.26412746	0.7358725
0.0046674544	0.99533254
0.70772517	0.29227477
0.023927351	0.9760726
0.4336311	0.56636894
0.17574842	0.8242516
0.14517571	0.8548243
0.027169874	0.9728301
0.75609136	0.24390863
0.0020925405	0.9979075
0.64205116	0.35794887
0.024524735	0.97547525
0.30498135	0.69501865
0.41207916	0.5879209
0.6385183	0.36148173
